,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
3297,FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,2895.1780359999993
3298,FDU15,,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,856.5450420000001
3299,FDK43,9.8,LF,0.026840766000000002,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,1654.9857180000004
3300,FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,879.268796
3301,FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,1389.4380460000007
3302,FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,2293.4346540000015
3303,FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,2007,,Tier 2,Supermarket Type1,1928.5429639999988
3304,FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,2577.3517480000014
3305,NCG54,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,3428.9432380000007
3306,FDH27,7.075,Low Fat,0.05833590599999999,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,2835.635541999999
3307,NCK42,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3175.193541999999
3308,FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1804.930536
3309,FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2974.2151539999986
3310,FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,1850.5844420000005
3311,FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,2007,,Tier 2,Supermarket Type1,3446.2340639999984
3312,DRK23,8.395,Low Fat,0.07196303700000001,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1,4903.137624000002
3313,FDB53,,Low Fat,0.24416317399999998,Frozen Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store,418.994598
3314,FDY02,8.945,Regular,0.08778219300000001,Dairy,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1,5092.464512
3315,FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,889.3956140000005
3316,NCJ31,19.2,LF,0.30572496899999996,Others,239.6196,OUT010,1998,,Tier 3,Grocery Store,605.5251259999998
3317,DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,,Tier 2,Supermarket Type1,2614.3569119999993
3318,NCQ30,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1575.9619159999993
3319,DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,1998,,Tier 3,Grocery Store,566.9952799999995
3320,FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3720.0776039999987
3321,FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1,3537.102447999999
3322,FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2966.851406
3323,FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,2002,,Tier 2,Supermarket Type1,5118.863481999997
3324,NCZ29,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1,1991.620856
3325,FDF29,15.1,Regular,0.033365742999999996,Frozen Foods,130.931,OUT010,1998,,Tier 3,Grocery Store,271.85945599999997
3326,FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,,Tier 2,Supermarket Type1,3231.1540320000013
3327,NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2,2650.7495400000016
3328,NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,3784.2141179999994
3329,NCM26,,Low Fat,0.023031127000000002,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,3818.4428959999977
3330,FDV50,,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,2844.2576519999984
3331,FDW15,15.35,Regular,0.055199282999999995,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2470.8104319999998
3332,FDI35,,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,4459.022391999998
3333,FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,,Tier 2,Supermarket Type1,5507.657392000002
3334,FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,1422.861206
3335,NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2526.584498
3336,NCN54,20.35,Low Fat,0.021308723999999998,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,961.1888279999998
3337,FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,840.8321620000004
3338,NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,1769.1238119999994
3339,FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,,Tier 2,Supermarket Type1,727.8925079999998
3340,DRM48,15.2,Low Fat,0.18896587899999998,Soft Drinks,35.9848,OUT010,1998,,Tier 3,Grocery Store,81.86010999999999
3341,FDG41,,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3049.130970000001
3342,FDE44,,LF,0.17055809600000002,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1270.000184000002
3343,FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,2870.743176
3344,NCS38,8.6,Low Fat,0.0,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,2443.0732040000007
3345,NCJ54,9.895,Low Fat,0.0,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,3439.4029559999994
3346,FDI40,,Regular,0.21991455399999998,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,263.05758
3347,FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,2757.976629999998
3348,FDU43,19.35,Regular,0.058043379000000006,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,4375.218145999999
3349,FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,,Tier 3,Grocery Store,546.768276
3350,NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1402.4810679999998
3351,NCC07,,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,190.29895600000003
3352,NCD18,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,2002,,Tier 2,Supermarket Type1,4046.3395780000014
3353,FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,5145.502139999994
3354,FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1,802.9414840000002
3355,FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3277.427132000001
3356,NCP17,19.35,Low Fat,0.027691307999999998,Health and Hygiene,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1,976.6353879999991
3357,FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,2002,,Tier 2,Supermarket Type1,2513.0620999999996
3358,NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3250.002830000002
3359,FDO10,13.65,Regular,0.0,Snack Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,930.9615079999998
3360,FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1,654.3815299999999
3361,FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,2002,,Tier 2,Supermarket Type1,3073.9586519999993
3362,FDH02,7.27,reg,0.020777214,Canned,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1,1173.6589239999996
3363,FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1,1832.0086219999994
3364,FDS24,,Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,265.07495400000005
3365,FDL03,19.25,Regular,0.045327375999999996,Meat,198.21099999999998,OUT010,1998,,Tier 3,Grocery Store,646.3053760000001
3366,FDB46,,Regular,0.09330981099999999,Snack Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3,4875.074154000003
3367,FDO48,15.0,Regular,0.026882496000000002,Baking Goods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3252.5128959999997
3368,FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1378.665402000001
3369,FDT02,,LF,0.0,Dairy,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3,696.7530420000006
3370,FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1640.750914
3371,FDP39,12.65,Low Fat,0.06941183599999999,Meat,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1,899.0230820000006
3372,DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2,793.7068380000002
3373,FDP10,19.0,Low Fat,0.12861192400000002,Snack Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1494.6344459999993
3374,FDF53,,Regular,0.08320169599999999,Frozen Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3,3880.4155599999985
3375,FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,,Tier 2,Supermarket Type1,3647.48543
3376,FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,2002,,Tier 2,Supermarket Type1,2088.7877079999994
3377,FDC23,18.0,Low Fat,0.017942516999999998,Starchy Foods,176.3686,OUT045,2002,,Tier 2,Supermarket Type1,3303.6729680000003
3378,FDJ10,,Regular,0.22674419899999998,Snack Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store,348.79930400000006
3379,FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1655.4184880000007
3380,FDR25,17.0,Regular,0.139495548,Canned,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,4769.837806000001
3381,FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1,2871.6353480000002
3382,FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1,943.7515259999999
3383,FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,1998,,Tier 3,Grocery Store,599.1401039999997
3384,FDU51,20.2,Regular,0.09651367599999999,Meat,178.7028,OUT046,1997,Small,Tier 1,Supermarket Type1,3295.283887999999
3385,FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1883.0555079999995
3386,NCY30,20.25,Low Fat,0.02605898,Household,179.6976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2933.241821999999
3387,FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,2002,,Tier 2,Supermarket Type1,4922.971805999999
3388,FDX09,9.0,Low Fat,0.065618346,Snack Foods,177.33700000000002,OUT017,2007,,Tier 2,Supermarket Type1,3243.617808
3389,NCF30,17.0,Low Fat,0.126139002,Household,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1,2314.2675359999994
3390,FDZ50,,Regular,0.138452448,Dairy,185.4608,OUT019,1985,Small,Tier 1,Grocery Store,631.3914559999994
3391,FDW37,19.2,Low Fat,0.0,Canned,89.2488,OUT013,1987,High,Tier 3,Supermarket Type1,1513.2568720000002
3392,FDD11,12.85,Low Fat,0.030664333999999998,Starchy Foods,254.40400000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,3968.9736180000023
3393,DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1181.1025679999996
3394,FDA36,5.985,Low Fat,0.005675194000000001,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3079.697848
3395,NCG43,20.2,Low Fat,0.07435487,Household,92.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1357.8325200000006
3396,FDF02,16.2,low fat,0.10345359900000001,Canned,103.699,OUT035,2004,Small,Tier 2,Supermarket Type1,2100.4658400000003
3397,FDP57,,low fat,0.052190155,Snack Foods,101.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2220.7426099999975
3398,NCE42,21.1,Low Fat,0.010662263,Household,231.9958,OUT017,2007,,Tier 2,Supermarket Type1,4198.954254000001
3399,NCR38,,LF,0.11296874800000001,Household,252.8724,OUT027,1985,Medium,Tier 3,Supermarket Type3,9454.073706000001
3400,FDP03,,Regular,0.10711317,Meat,125.1388,OUT019,1985,Small,Tier 1,Grocery Store,233.669168
3401,FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,942.5131380000004
3402,NCQ42,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,2300.0726799999993
3403,NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1284.9540519999998
3404,FDH48,,Low Fat,0.06018748,Baking Goods,85.054,OUT027,1985,Medium,Tier 3,Supermarket Type3,2514.5068859999983
3405,DRF60,10.8,Low Fat,0.052068722000000005,Soft Drinks,236.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,3955.1782420000013
3406,FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1,1655.1321939999991
3407,FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,1987,High,Tier 3,Supermarket Type1,2382.285664000001
3408,FDN27,20.85,Low Fat,0.0,Meat,118.5808,OUT017,2007,,Tier 2,Supermarket Type1,2228.0996999999984
3409,NCQ02,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1,3537.515244000001
3410,FDJ33,8.895,Regular,0.088459496,Snack Foods,124.87299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1651.623428000001
3411,FDP07,,Low Fat,0.08946642099999999,Fruits and Vegetables,196.011,OUT027,1985,Medium,Tier 3,Supermarket Type3,4783.899501999999
3412,DRE01,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,4181.523610000003
3413,FDU36,6.15,Low Fat,0.046364789000000003,Baking Goods,99.9384,OUT045,2002,,Tier 2,Supermarket Type1,1606.0627340000003
3414,FDL28,10.0,Regular,0.063531895,Frozen Foods,228.6668,OUT017,2007,,Tier 2,Supermarket Type1,4317.946030000001
3415,NCX53,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2088.6079419999996
3416,FDZ39,19.7,Regular,0.018009769,Meat,103.699,OUT013,1987,High,Tier 3,Supermarket Type1,1384.3579920000004
3417,NCP42,8.51,Low Fat,0.016097309,Household,195.3478,OUT013,1987,High,Tier 3,Supermarket Type1,3450.135652
3418,FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1,1252.2632719999995
3419,FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1,854.967096
3420,NCC19,6.57,LF,0.09742857,Household,194.582,OUT017,2007,,Tier 2,Supermarket Type1,2914.4462880000005
3421,FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2,665.9065279999999
3422,FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,1689.1412580000003
3423,FDD35,12.15,LF,0.02596979,Starchy Foods,121.344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1819.9642999999994
3424,NCY42,6.38,Low Fat,0.015248338,Household,144.14700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2665.7699880000014
3425,FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,2002,,Tier 2,Supermarket Type1,4273.190953999998
3426,FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,2004,Small,Tier 2,Supermarket Type1,3279.877276000001
3427,NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1524.222598
3428,FDC40,,Regular,0.064748814,Dairy,79.4986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2300.4987919999994
3429,FDV58,20.85,LF,0.121496273,Snack Foods,197.4452,OUT045,2002,,Tier 2,Supermarket Type1,2092.309789999999
3430,FDZ57,10.0,Regular,0.037840894,Snack Foods,129.5994,OUT045,2002,,Tier 2,Supermarket Type1,1785.3027520000005
3431,DRM35,9.695,Low Fat,0.07044455599999999,Hard Drinks,179.4344,OUT046,1997,Small,Tier 1,Supermarket Type1,3285.1370959999995
3432,DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1557.9720000000002
3433,FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1,1129.2633799999996
3434,DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,1998,,Tier 3,Grocery Store,200.75867400000007
3435,NCD43,8.85,Low Fat,0.0,Household,104.3964,OUT035,2004,Small,Tier 2,Supermarket Type1,1538.1577920000009
3436,FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1758.697384000001
3437,NCX17,,Low Fat,0.113053302,Health and Hygiene,232.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,9535.847261999997
3438,NCZ17,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,814.5996420000004
3439,FDR11,,Regular,0.141847977,Breads,159.6578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3736.5095480000004
3440,FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,1999,Medium,Tier 1,Supermarket Type1,4164.139572000002
3441,FDN50,16.85,Regular,0.026669832999999997,Canned,92.712,OUT017,2007,,Tier 2,Supermarket Type1,1236.9498719999997
3442,FDS09,8.895,Regular,0.08108848099999999,Snack Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1,1002.8479340000006
3443,FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2345.972932000001
3444,FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,1999,Medium,Tier 1,Supermarket Type1,3348.168382
3445,DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2295.4986340000014
3446,FDA14,16.1,Low Fat,0.0,Dairy,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2,2158.909764
3447,NCD30,19.7,LF,0.026891006000000002,Household,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1540.0087160000007
3448,FDI16,14.0,Regular,0.13654370400000002,Frozen Foods,51.56399999999999,OUT017,2007,,Tier 2,Supermarket Type1,766.7619120000002
3449,NCG06,16.35,Low Fat,0.029439793,Household,258.5646,OUT035,2004,Small,Tier 2,Supermarket Type1,4615.8715559999955
3450,DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,1929.4950579999986
3451,NCS17,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,OUT045,2002,,Tier 2,Supermarket Type1,1336.5202620000002
3452,FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,2002,,Tier 2,Supermarket Type1,4622.3564480000005
3453,FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,2004,Small,Tier 2,Supermarket Type1,2149.774988000001
3454,FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.68200000000002,OUT045,2002,,Tier 2,Supermarket Type1,2764.647946000001
3455,FDM12,16.7,Regular,0.07020180599999999,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2877.2546999999995
3456,FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2168.4773099999998
3457,FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,2002,,Tier 2,Supermarket Type1,3240.9279760000004
3458,DRD01,,Regular,0.06087929,Soft Drinks,53.3614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1080.8464040000001
3459,NCZ18,,Low Fat,0.18516682,Household,253.8698,OUT027,1985,Medium,Tier 3,Supermarket Type3,9441.01071
3460,FDN49,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,2002,,Tier 2,Supermarket Type1,732.5198179999996
3461,FDR22,19.35,reg,0.018559093999999998,Snack Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,2481.1569639999993
3462,FDV08,,Low Fat,0.0,Fruits and Vegetables,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,145.55719599999995
3463,FDY39,5.305,Regular,0.047028692999999996,Meat,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,3339.0402639999984
3464,FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.70200000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,2607.1995620000007
3465,FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,2002,,Tier 2,Supermarket Type1,826.2777740000002
3466,FDU04,,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,1985,Medium,Tier 3,Supermarket Type3,2798.6237199999987
3467,FDR20,,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1383.8120360000016
3468,FDW19,,Regular,0.067409268,Fruits and Vegetables,110.45700000000001,OUT019,1985,Small,Tier 1,Grocery Store,243.58293
3469,FDU40,20.85,Low Fat,0.037462127000000005,Frozen Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2760.2336920000002
3470,FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,2002,,Tier 2,Supermarket Type1,1253.6215039999997
3471,DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,2004,Small,Tier 2,Supermarket Type1,2635.5226939999993
3472,FDQ25,8.63,Regular,0.028436636,Canned,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,3726.555837999999
3473,FDI48,,Regular,0.097555725,Baking Goods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store,194.0474100000001
3474,FDS49,9.0,Low Fat,0.079345519,Canned,77.0644,OUT046,1997,Small,Tier 1,Supermarket Type1,1236.4305479999996
3475,FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,1997,Small,Tier 1,Supermarket Type1,2740.732410000001
3476,NCV42,6.26,Low Fat,0.031421978999999996,Household,109.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1872.4826039999998
3477,FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,1997,Small,Tier 1,Supermarket Type1,3694.4709359999983
3478,FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,2009,Medium,Tier 3,Supermarket Type2,1644.1864420000002
3479,FDZ14,7.71,Regular,0.047662684000000004,Dairy,121.0756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1881.9303059999997
3480,FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,600.971054
3481,FDM38,5.885,Regular,0.09314922,Canned,50.7982,OUT018,2009,Medium,Tier 3,Supermarket Type2,696.8995179999998
3482,FDG26,,Low Fat,0.04244331900000001,Canned,256.033,OUT027,1985,Medium,Tier 3,Supermarket Type3,8254.954590000007
3483,FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,1674.340524
3484,FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1672.4563100000005
3485,FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1,2687.9611020000007
3486,NCI06,11.3,Low Fat,0.04771769,Household,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,3382.8698779999977
3487,FDM38,5.885,Regular,0.092959451,Canned,52.6982,OUT045,2002,,Tier 2,Supermarket Type1,1012.0692640000001
3488,NCG42,19.2,Low Fat,0.06900693599999999,Household,128.931,OUT010,1998,,Tier 3,Grocery Store,297.8123399999999
3489,FDL39,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,2002,,Tier 2,Supermarket Type1,3438.623969999997
3490,FDT31,,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,1985,Small,Tier 1,Grocery Store,486.75972199999995
3491,FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,1987,High,Tier 3,Supermarket Type1,3316.0235579999985
3492,FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,2004,Small,Tier 2,Supermarket Type1,2033.699416
3493,FDD58,7.76,low fat,0.059444517999999995,Snack Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1,1710.3802780000008
3494,DRN59,15.0,Low Fat,0.064141622,Hard Drinks,45.306000000000004,OUT046,1997,Small,Tier 1,Supermarket Type1,914.9623340000004
3495,FDX48,17.75,Regular,0.037946798999999996,Baking Goods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2297.2363720000008
3496,FDQ11,5.695,Regular,0.067806182,Breads,255.1988,OUT049,1999,Medium,Tier 1,Supermarket Type1,4007.5966759999983
3497,FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,1999,Medium,Tier 1,Supermarket Type1,1018.5608140000003
3498,FDQ11,5.695,Regular,0.067838225,Breads,256.4988,OUT045,2002,,Tier 2,Supermarket Type1,4113.612009999998
3499,DRI11,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,OUT017,2007,,Tier 2,Supermarket Type1,2116.698044
